SK_ID_CURR,TARGET
357221,0.020215086229327134
357228,0.014439678859451834
357247,0.017483572828782327
357249,0.052128573777217496
357268,0.023484292815700053
357270,0.04740538644436988
357279,0.09700295212851502
357287,0.04437765972683225
357293,0.02189432087580393
357306,0.01245094584523317
357308,0.22306524159400906
357321,0.049823331756686504
357326,0.04598322130833313
357340,0.008417806707033501
357342,0.06088728687813229
357352,0.018119506763773267
357361,0.03396335525563917
357368,0.03340381434317604
357370,0.04680475895563311
357377,0.012131022089578837
357382,0.0033240422052143812
357383,0.025446295177927923
357384,0.05035979191757872
357398,0.05625055883409398
357415,0.019327687267255266
357420,0.09145625387724635
357439,0.03603411560143735
357440,0.00879469438675389
357458,0.014045938383859872
357464,0.10293211501705105
357467,0.010737397666532944
357469,0.17288889632618804
357472,0.10596712206102257
357489,0.062269692353091564
357504,0.1754314281882885
357522,0.0648254360508746
357527,0.032444200160645954
357547,0.10290649217244424
357550,0.0751002195608816
357558,0.029611163698596017
357559,0.1613069078952546
357562,0.03190971094245997
357572,0.024746330323043308
357583,0.22240117538631124
357585,0.26557343414112355
357598,0.024924274886676277
357607,0.029806688613406872
357613,0.02697827224349722
357627,0.017879972380576235
357630,0.05513924788036561
357631,0.33504859521558805
357680,0.006174017366344858
357694,0.011202877078779925
357698,0.10466306084369179
357699,0.022016873491816615
357707,0.005504916338977492
357732,0.032201761306941766
357748,0.20537950413230327
357755,0.17817385505462846
357767,0.055067105105364236
357786,0.029368979445570282
357791,0.057013841642898404
357799,0.012047100807535883
357824,0.015505568090139027
357830,0.015764127155899046
357832,0.030611516207455003
357840,0.19083508497553958
357863,0.043571858378757836
357865,0.02951102515904505
357868,0.2199795514216748
357869,0.01649673301027849
357878,0.028335133495263364
357886,0.22053854538488013
357891,0.019846368465190577
357897,0.024207554006841873
357915,0.4219353919477572
357927,0.025689013122581112
357947,0.013496624662783991
357958,0.01813145389470992
357959,0.02898797289221841
357976,0.029941158241568948
357992,0.22753766246473717
357995,0.004644601278828777
357996,0.03726233142752287
358020,0.06305745296441116
358022,0.17565128718880918
358023,0.050056345541698195
358029,0.012787734246991868
358040,0.03657925000162707
358059,0.02749338806819715
358071,0.03912680962805172
358076,0.06057447038112915
358095,0.027007739639616453
358096,0.03679985549560448
358104,0.02945921625964913
358110,0.06640858862493439
358122,0.14585125709850094
358137,0.017783874839652748
358147,0.04950804415788233
358149,0.043913192221185796
358155,0.07590071773342089
358161,0.08017130441983446
358163,0.03477507164710954
358172,0.1476069134017854
358178,0.0478426875288629
358183,0.06791430712908071
358186,0.01812150710958315
358189,0.058037140407158044
358198,0.035965573246480524
358211,0.13000441096512724
358219,0.018986435798922667
358220,0.14750242460804777
358225,0.12966225902599712
358231,0.00994434231636195
358233,0.011754803821183974
358247,0.18085601658197742
358258,0.09420155422620308
358264,0.04157072546038338
358271,0.3259675163360676
358273,0.026309866584732198
358275,0.031283358760552174
358278,0.06652826468573325
358287,0.06373527846603569
358309,0.019114664589186245
358327,0.03890248469373387
358342,0.03278952220512428
358348,0.017276906609431278
358352,0.014448091466879996
358373,0.10612581585232866
358384,0.027476987773411402
358394,0.015182923712380267
358405,0.2706725123849114
358409,0.013786413313846065
358412,0.3892387963820183
358424,0.062283398663013495
358427,0.007294041850188151
358434,0.06475915872882874
358444,0.15585463008538053
358448,0.04945566129016761
358449,0.039625043355754314
358458,0.007190521620151636
358472,0.03695989555452296
358483,0.0496649874757429
358490,0.04830338174726837
358503,0.01545224617539125
358504,0.04271404126172111
358505,0.02946143794319156
358512,0.17743166657397355
358513,0.02758045226844457
358528,0.013056078896583102
358532,0.020584190845665092
358536,0.04271234907002349
358538,0.04500419588732096
358559,0.06963499716403052
358590,0.09715273520440851
358601,0.13451411259835566
358627,0.015612573030567269
358631,0.08838910141746156
358632,0.035290740336990256
358640,0.049709949148587465
358649,0.06500827175927124
358650,0.013933788658243958
358653,0.015178838076444687
358676,0.008392714995562734
358679,0.04126210961397714
358695,0.05036736586772531
358703,0.056596379717351625
358705,0.02989046167511443
358710,0.009466443198583389
358730,0.014355774873176689
358731,0.08230435560529341
358735,0.16182139308447588
358744,0.04652454661293429
358748,0.03431816134048913
358750,0.009520067005443063
358752,0.010016794647599313
358764,0.11077000510493355
358777,0.014750437982464639
358786,0.1596195476540133
358789,0.039934234090405155
358805,0.06834201377725235
358809,0.010127024310512295
358810,0.016644788389348745
358824,0.0572553813286902
358829,0.08277292856773213
358838,0.12159922924558855
358840,0.034550975289308186
358841,0.08503805158341468
358854,0.05700844352528482
358873,0.3136261142310646
358879,0.038131152465872724
358884,0.0537047316690441
358885,0.007594947650248068
358886,0.013857873873822264
358892,0.06808023092250878
358895,0.07601601113637793
358906,0.009617986651925672
358910,0.01666819293913353
358911,0.007051954840606757
358924,0.2662958473620347
358929,0.025348843654030995
358937,0.18421952186828972
358949,0.2025362629504807
358955,0.032154833302161144
358956,0.19732488175269777
358959,0.04055663901232715
358960,0.006821764840515415
358969,0.022772714082696818
358983,0.011503836530378895
358990,0.11728750363276079
358992,0.012416777616438373
358994,0.07686086884750326
359004,0.04404450107313183
359015,0.030930429524633457
359023,0.07949845317191165
359030,0.014543958699372972
359032,0.012489752267189111
359038,0.05866589122345528
359044,0.1329191378766937
359049,0.04878189727286463
359050,0.0219985550537937
359064,0.019695075288945933
359095,0.022764698872888272
359100,0.2128796417145604
359105,0.011919258897637413
359116,0.044448273104732525
359134,0.08029698200570448
359136,0.19020786548175164
359143,0.02027087733565988
359147,0.009771462197186338
359175,0.09386507409513775
359182,0.020734840860302174
359188,0.019227805065466754
359196,0.026048280592240968
359198,0.05607173737108599
359202,0.026968695638069026
359212,0.04355791915046735
359229,0.06668861984763857
359232,0.0722446914309203
359247,0.02254215151451704
359258,0.10625681022458736
359260,0.20488003490675205
359261,0.08987721327778836
359262,0.19873969125999813
359268,0.033855778881427066
359285,0.01274559675889891
359293,0.02419511741092762
359294,0.016732159637725213
359297,0.029891540326827712
359299,0.01460182481290566
359311,0.011277393669546124
359319,0.06711980428133317
359320,0.025477142996483567
359322,0.07188516188701205
359353,0.01860421132636561
359355,0.04481223655133883
359360,0.1628108464662234
359367,0.01708924390932527
359369,0.007963050741730282
359372,0.009182268691746473
359377,0.0677527449913009
359381,0.01127857912930179
359382,0.043363727984759654
359387,0.047685156575836815
359389,0.01640153102376625
359392,0.04914376991420645
359437,0.12334446383865547
359438,0.0187621494521783
359440,0.03656197274603132
359442,0.030027172560300207
359455,0.035629923487849983
359474,0.1151908122851461
359475,0.03320091528232841
359480,0.44017688960366996
359485,0.042066490663130514
359493,0.007553031475459368
359497,0.009703533631168666
359505,0.02607962201088262
359506,0.06223899346814188
359516,0.02980470026522397
359518,0.010554654835817332
359523,0.048968941588511755
359547,0.3501157067769924
359548,0.047809469537948776
359556,0.035035205842449166
359577,0.05103186674773855
359580,0.13552748131235254
359588,0.059867439915666884
359590,0.01695242899942423
359592,0.037993665953728044
359599,0.011757106957967375
359609,0.04537323153694668
359611,0.01724140244707611
359619,0.06242042667337926
359623,0.32667535153674493
359654,0.03763567379213116
359666,0.05418782927392436
359669,0.04661833774300321
359672,0.02658282881077817
359673,0.49861903161475785
359677,0.007033807100689098
359685,0.09510166509358872
359690,0.03058229274980483
359697,0.05144130221689336
359702,0.022336882160809757
359707,0.17796038383379964
359711,0.029891693822479776
359719,0.06380063875371007
359722,0.02651757261744273
359726,0.14294077276246603
359730,0.037586439798775774
359731,0.05023878876882712
359741,0.08136771332501506
359743,0.08630848953162565
359748,0.007958051381001103
359753,0.01121152175981897
359758,0.42450865552009975
359773,0.017937584519422553
359780,0.058728615544768305
359785,0.017997104522156856
359800,0.01579870634455114
359806,0.22570131588927894
359809,0.14300768841640563
359822,0.036809108150768974
359828,0.20994542926200782
359847,0.0711728995342571
359855,0.03717389083842563
359858,0.01890446456893339
359864,0.013379036540571104
359884,0.0521601266292018
359886,0.024089045201222518
359898,0.18556848645142587
359908,0.23656250668573087
359921,0.31988217434010974
359945,0.03135025306509703
359958,0.0037978229955932742
359964,0.08344975053591905
359980,0.041563086879378604
359992,0.011939290520335238
359994,0.1701640879360819
360001,0.046767056312710116
360004,0.03178505918134594
360009,0.12006741092587263
360020,0.03175456461611123
360049,0.3720015881607349
360058,0.02300078119443717
360063,0.048185512424896146
360064,0.00422029589868805
360074,0.01024199477043197
360095,0.048683267399355606
360098,0.014450292742096051
360099,0.006602720745506225
360100,0.0732569559486203
360103,0.053180784021270064
360106,0.02843920036589508
360107,0.05677631431961752
360124,0.16952220981424654
360126,0.00929639209696175
360138,0.08664894730885149
360140,0.018988906380187607
360141,0.003936281758629632
360149,0.1473587495999037
360152,0.20520288486462585
360165,0.04289566602042132
360171,0.018847572506985086
360176,0.2679796514533704
360183,0.03258971213762898
360186,0.005279496707573855
360189,0.20942653107031745
360191,0.11661211792378459
360199,0.2932224272354112
360204,0.04371006460981175
360205,0.06914400985624564
360217,0.06645621636358258
360225,0.04096182310811424
360231,0.016370448127350362
360238,0.025815179221660073
360248,0.35300674860136044
360249,0.012664750965905894
360254,0.06411558951533985
360256,0.06283703687366807
360257,0.037210175691427906
360258,0.07900491627860387
360277,0.0741877693232791
360279,0.06369479242213377
360280,0.32864687044718766
360281,0.3150955135046963
360283,0.03140158812894069
360290,0.06446512527683332
360312,0.06498069677574403
360316,0.014779086858243527
360320,0.007215369941900715
360324,0.1433316757390449
360333,0.029752458893618695
360339,0.02017105493963388
360347,0.020855012264930015
360359,0.14908103743980047
360360,0.11478774687062866
360367,0.03876004024134194
360372,0.01664542836688144
360382,0.07222591468830067
360386,0.049033968297793745
360400,0.01607224558712269
360411,0.0668943453977606
360412,0.03300287384839946
360415,0.02209097360119276
360419,0.11568734635740155
360421,0.035465138338849636
360427,0.021935346101151304
360429,0.28400341097926
360438,0.024995869634624503
360439,0.016122222977520168
360445,0.21291229698958536
360454,0.2882254158082558
360458,0.059038390198600604
360467,0.010850722474442168
360469,0.02829831703061262
360471,0.011433546204165047
360472,0.016365730924567355
360475,0.028178504156582216
360478,0.10956564971365013
360479,0.034310551839877114
360480,0.07926341382737281
360484,0.06021373779059813
360496,0.019016645191152096
360504,0.026295362400539958
360517,0.014785242052582925
360518,0.1408157243309081
360526,0.02666666301018849
360530,0.0638879558309372
360535,0.05782104345546431
360538,0.16512575025745063
360539,0.06497230475729887
360545,0.02556180416304667
360569,0.015603489097195888
360579,0.10997484560383089
360580,0.03140753049806509
360611,0.012442181557998668
360612,0.014483738063570565
360626,0.00879029623197134
360628,0.018817400122675507
360631,0.060433847855898296
360633,0.023641036514453546
360640,0.02222124371980808
360643,0.4076173396270678
360645,0.017940740787064882
360663,0.005354119830479015
360666,0.04846767510482779
360678,0.030756062764827702
360683,0.036426367665302224
360707,0.13389002086330798
360715,0.11025716111077996
360723,0.076703829617879
360727,0.014600774328651044
360733,0.19595945224280137
360746,0.005183761897036657
360759,0.021276264332478666
360767,0.03168318974819451
360769,0.011585614279971918
360770,0.014778703394425517
360779,0.022043737922590338
360791,0.055275629174348674
360792,0.007739739242531093
360801,0.1503170860451591
360812,0.08256026681681022
360814,0.01085650516429242
360828,0.030417788209722477
360830,0.20767040036868534
360837,0.04872412116928837
360838,0.10185077721647802
360844,0.14779495878926613
360860,0.011547925357171076
360864,0.10555663908221927
360871,0.04566182071344639
360872,0.060998873932276695
360877,0.03258383389482272
360880,0.03330693431358067
360881,0.010253748844640856
360882,0.036084051064375566
360884,0.01994973200987901
360885,0.03645581943302494
360889,0.16169674698298347
360893,0.2806105242687415
360898,0.030437955827031786
360933,0.43070098536556817
360941,0.05475790014346436
